scope,geography,geography_level,mbm_region,year,household_type,household_size,income_group,threshold_base,after_tax_income_nominal,after_tax_income_real_2024,food_cost_nominal,housing_cost_nominal,basic_needs_threshold_nominal,income_relative_to_basic_needs,housing_cost_share_income,food_cost_share_income,food_plus_housing_share_income,residual_income_after_essential_costs,absolute_affordability_status,household_count,series_key,source_income,source_cost,source_url,methodology_note,change_from_previous_year
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2018,Couple without children,2,median,2018 base,66690.0,,7467.047609329942,9316.83894891395,28828.036362194358,2.313372966583966,0.13970368794292923,0.11196652585589957,0.2516702137988288,37861.963637805646,affordable,4150.0,"Owen Sound, Ontario|Couple without children|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.06169809978075369
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2018,One parent with one child,2,median,2008 base,39440.0,,7437.349124520108,7220.267342695837,24700.65408040848,1.596718850910193,0.18306965879046241,0.18857376076369442,0.3716434195541568,14739.34591959152,affordable,850.0,"Owen Sound, Ontario|One parent with one child|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.03203689197511039
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2018,One parent with one child,2,median,2018 base,39440.0,,7467.047609329942,9316.83894891395,28828.036362194358,1.3681126076184078,0.23622816807591152,0.18932676494244274,0.4255549330183543,10611.963637805642,affordable,850.0,"Owen Sound, Ontario|One parent with one child|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.03297682588390605
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2018,One parent with two children,3,median,2008 base,47270.0,,9108.855197004725,8842.985398042903,30251.99940499801,1.5625413503145318,0.18707394537852556,0.19269843869271683,0.3797723840712424,17018.00059500199,affordable,340.0,"Owen Sound, Ontario|One parent with two children|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.11314757892849858
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2018,One parent with two children,3,median,2018 base,47270.0,,9145.228263963672,11410.750720263763,35306.98968688778,1.3388283855180951,0.24139519188203432,0.19346791334807853,0.43486310523011285,11963.010313112223,affordable,340.0,"Owen Sound, Ontario|One parent with two children|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.09202983580084467
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2018,One person,1,median,2008 base,28210.0,,5259.0,5105.5,17466.0,1.6151379823657392,0.18098192130450194,0.18642325416518965,0.3674051754696916,10744.0,affordable,5950.0,"Owen Sound, Ontario|One person|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.06106619766153765
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2018,One person,1,median,2018 base,28210.0,,5280.0,6588.0,20384.5,1.3838946258186366,0.23353420772775613,0.1871676710386388,0.4207018787663949,7825.5,affordable,5950.0,"Owen Sound, Ontario|One person|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.0470498803960131
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2019,Couple with one child,3,median,2008 base,95910.0,,9469.121764979052,9170.34300067342,31557.09968850116,3.0392526862963862,0.09561404442366198,0.09872924371785062,0.19434328814151258,64352.900311498845,affordable,1280.0,"Owen Sound, Ontario|Couple with one child|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.0034202849237057187
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2019,Couple with one child,3,median,2018 base,95910.0,,9510.690984360705,11622.060918787165,36154.82855719274,2.6527577042242507,0.12117673776235184,0.09916266275008555,0.2203394005124374,59755.17144280726,affordable,1280.0,"Owen Sound, Ontario|Couple with one child|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.05157304321342204
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2019,Couple with two children,4,median,2008 base,104080.0,,10934.0,10589.0,36439.0,2.8562803589560635,0.10173904688700999,0.10505380476556495,0.20679285165257494,67641.0,affordable,1140.0,"Owen Sound, Ontario|Couple with two children|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.04392575578114011
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2019,Couple with two children,4,median,2018 base,104080.0,,10982.0,13420.0,41748.0,2.49305355945195,0.1289392774788624,0.10551498847040738,0.2344542659492698,62332.0,affordable,1140.0,"Owen Sound, Ontario|Couple with two children|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.008077229397251529
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2019,Couple without children,2,median,2008 base,67960.0,,7731.505545493711,7487.553705984352,25766.263999656607,2.6375573890303117,0.11017589326051136,0.11376553186423942,0.22394142512475076,42193.73600034339,affordable,4140.0,"Owen Sound, Ontario|Couple without children|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.06237111419485997
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2019,Couple without children,2,median,2018 base,67960.0,,7765.446670990666,9489.373003523468,29520.293900975987,2.302145101534817,0.13963173931023348,0.11426495984388854,0.253896699154122,38439.70609902401,affordable,4140.0,"Owen Sound, Ontario|Couple without children|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.011227865049149077
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2019,One parent with one child,2,median,2008 base,41530.0,,7731.505545493711,7487.553705984352,25766.263999656607,1.6117975039203774,0.18029264883179272,0.1861667600648618,0.3664594088966545,15763.736000343393,affordable,870.0,"Owen Sound, Ontario|One parent with one child|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.015078653010184295
