geography,year,indicator,label,prevalence_or_rate,rate_unit,affected_person_count,count_unit,denominator_population,denominator_unit,age_group,sex,estimate_type,source,source_url,revision,uncertainty_lower,uncertainty_upper,limitations
World,2024,under_five,Population under age five,,,647.339939,million persons,8161.972572,million persons,0-4 years,Both sexes,WPP medium projection,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2024,working_age,Working-age population,,,5311.69107,million persons,8161.972572,million persons,15-64 years,Both sexes,WPP medium projection,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2025,total_population,Total population,,,8231.61307,million persons,8231.61307,million persons,All ages,Both sexes,WPP medium projection,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2025,annual_population_growth_rate,Annual population growth rate,0.841,percent annual growth,,,8231.61307,million persons,All ages,Both sexes,WPP medium projection,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2025,annual_population_increase,Annual population increase,,,69.264442,million persons,8231.61307,million persons,All ages,Both sexes,WPP medium projection,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2025,births,Births,,,132.39917300000002,million persons,8231.61307,million persons,Births during year,Both sexes,WPP medium projection,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2025,under_five,Population under age five,,,643.5621110000001,million persons,8231.61307,million persons,0-4 years,Both sexes,WPP medium projection,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2025,working_age,Working-age population,,,5366.420387000001,million persons,8231.61307,million persons,15-64 years,Both sexes,WPP medium projection,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2026,total_population,Total population,,,8300.678396,million persons,8300.678396,million persons,All ages,Both sexes,WPP medium projection,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2026,annual_population_growth_rate,Annual population growth rate,0.83,percent annual growth,,,8300.678396,million persons,All ages,Both sexes,WPP medium projection,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
