scope,geography,geography_level,year,household_type,household_size,income_group,threshold_base,after_tax_income_nominal,after_tax_income_real_2024,food_cost_nominal,housing_cost_nominal,basic_needs_threshold_nominal,income_relative_to_basic_needs,housing_cost_share_income,food_cost_share_income,food_plus_housing_share_income,residual_income_after_essential_costs,absolute_affordability_status,household_count,series_key,source_income,source_cost,source_url,methodology_note,change_from_previous_year,mbm_region
Canada matched urban-region household types,"Vancouver, British Columbia",census metropolitan area or census agglomeration,2015,Couple with two children,4,median,2018 base,95770.0,,11367.0,17904.0,45967.0,2.0834511714925923,0.18694789600083533,0.1186906129268038,0.30563850892763916,49803.0,affordable,134000.0,"Vancouver, British Columbia|Couple with two children|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,,"Vancouver, British Columbia"
Canada matched urban-region household types,"Vancouver, British Columbia",census metropolitan area or census agglomeration,2015,Couple without children,2,median,2008 base,61990.0,,8313.45442641024,9293.504425134795,28249.623015183763,2.194365566106184,0.14991941321398283,0.13410960520100404,0.2840290184149869,33740.376984816234,affordable,288710.0,"Vancouver, British Columbia|Couple without children|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.015784630417286838,"Vancouver, British Columbia"
Canada matched urban-region household types,"Vancouver, British Columbia",census metropolitan area or census agglomeration,2015,Couple without children,2,median,2018 base,61990.0,,8037.682781747486,12660.039810363947,32503.57741080203,1.9071746846978954,0.20422713034947487,0.1296609579246247,0.3338880882740996,29486.42258919797,affordable,288710.0,"Vancouver, British Columbia|Couple without children|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,,"Vancouver, British Columbia"
Canada matched urban-region household types,"Vancouver, British Columbia",census metropolitan area or census agglomeration,2015,One parent with one child,2,median,2008 base,41840.0,,8313.45442641024,9293.504425134795,28249.623015183763,1.4810817113386472,0.22212008664280103,0.19869632950311283,0.4208164161459139,13590.376984816237,affordable,51870.0,"Vancouver, British Columbia|One parent with one child|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.037622536803455064,"Vancouver, British Columbia"
Canada matched urban-region household types,"Vancouver, British Columbia",census metropolitan area or census agglomeration,2015,One parent with one child,2,median,2018 base,41840.0,,8037.682781747486,12660.039810363947,32503.57741080203,1.2872429231772857,0.3025822134408209,0.19210522900926114,0.49468744245008206,9336.42258919797,affordable,51870.0,"Vancouver, British Columbia|One parent with one child|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,,"Vancouver, British Columbia"
Canada matched urban-region household types,"Vancouver, British Columbia",census metropolitan area or census agglomeration,2015,One parent with two children,3,median,2008 base,46030.0,,10181.860672293644,11382.171881938877,34598.580906592106,1.3304013862380655,0.24727725139993215,0.2212005360046414,0.4684777874045736,11431.419093407894,affordable,20420.0,"Vancouver, British Columbia|One parent with two children|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.03567803994417185,"Vancouver, British Columbia"
Canada matched urban-region household types,"Vancouver, British Columbia",census metropolitan area or census agglomeration,2015,One parent with two children,3,median,2018 base,46030.0,,9844.110764817713,15505.318829356589,39808.58973575929,1.1562831113972403,0.33685246207596325,0.21386293210553364,0.550715394181497,6221.410264240709,pressured,20420.0,"Vancouver, British Columbia|One parent with two children|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,,"Vancouver, British Columbia"
Canada matched urban-region household types,"Vancouver, British Columbia",census metropolitan area or census agglomeration,2015,One person,1,median,2008 base,26270.0,,5878.5,6571.5,19975.5,1.315111010988461,0.25015226494099735,0.22377236391320898,0.47392462885420633,6294.5,affordable,432680.0,"Vancouver, British Columbia|One person|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.013411584289034328,"Vancouver, British Columbia"
Canada matched urban-region household types,"Vancouver, British Columbia",census metropolitan area or census agglomeration,2015,One person,1,median,2018 base,26270.0,,5683.5,8952.0,22983.5,1.1429938869188765,0.34076893795203655,0.2163494480395889,0.5571183859916254,3286.5,pressured,432680.0,"Vancouver, British Columbia|One person|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,,"Vancouver, British Columbia"
Canada matched urban-region household types,"Winnipeg, Manitoba",census metropolitan area or census agglomeration,2015,Couple with one child,3,median,2008 base,83010.0,,9907.330619293978,8864.636033137513,31648.898381302308,2.6228401064676885,0.10678997751039046,0.11935104950360172,0.22614102701399216,51361.10161869769,affordable,37800.0,"Winnipeg, Manitoba|Couple with one child|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.025793561497521544,"Winnipeg, Manitoba"
Canada matched urban-region household types,"Winnipeg, Manitoba",census metropolitan area or census agglomeration,2015,Couple with one child,3,median,2018 base,83010.0,,9824.192180530672,12431.794671325617,36528.08550622383,2.2724979655957154,0.1497626150021156,0.11834950223504002,0.2681121172371556,46481.91449377617,affordable,37800.0,"Winnipeg, Manitoba|Couple with one child|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,,"Winnipeg, Manitoba"
Canada matched urban-region household types,"Winnipeg, Manitoba",census metropolitan area or census agglomeration,2015,Couple with two children,4,median,2008 base,94330.0,,11440.0,10236.0,36545.0,2.5812012587221234,0.1085126682921658,0.12127637018975936,0.22978903848192517,57785.0,affordable,38950.0,"Winnipeg, Manitoba|Couple with two children|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.005412251300898507,"Winnipeg, Manitoba"
Canada matched urban-region household types,"Winnipeg, Manitoba",census metropolitan area or census agglomeration,2015,Couple with two children,4,median,2018 base,94330.0,,11344.0,14355.0,42179.0,2.236420967780175,0.15217852220926534,0.12025866638397116,0.2724371885932365,52151.0,affordable,38950.0,"Winnipeg, Manitoba|Couple with two children|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,,"Winnipeg, Manitoba"
Canada matched urban-region household types,"Winnipeg, Manitoba",census metropolitan area or census agglomeration,2015,Couple without children,2,median,2008 base,65040.0,,8089.301576774104,7237.945012225501,25841.217318462383,2.5169092925638554,0.11128451740814116,0.1243742554854567,0.23565877289359788,39198.78268153762,affordable,84990.0,"Winnipeg, Manitoba|Couple without children|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.021432923240287227,"Winnipeg, Manitoba"
