target,model,lag_months,window_months,sample,n_predictions,rolling_rmse,rolling_mae,rolling_r2,directional_accuracy,sign_accuracy,baseline_gm2_rmse_same_lag,baseline_gm2_mae_same_lag,rmse_improvement_vs_same_lag_gm2,mae_improvement_vs_same_lag_gm2,dm_stat_vs_same_lag_gm2,dm_pvalue_vs_same_lag_gm2,dm_pvalue_vs_same_lag_gm2_60m_cache
WTI_YoY,gm2_ci_additive,13,120,excluding_shocks,14,29.025543100855163,26.25266900465778,-0.0003196997495815701,0.6153846153846154,0.2857142857142857,29.536752587116528,27.23101533300545,0.01730757248121942,0.03592764780833791,-0.9901578911564287,0.3220969509030511,
WTI_YoY,interaction_full,13,120,excluding_shocks,14,26.67867449890749,23.438627904421633,0.1549029045815401,0.5384615384615384,0.42857142857142855,29.536752587116528,27.23101533300545,0.09676345020595414,0.1392672062428476,-3.114259853742917,0.0018440700327471138,
WTI_YoY,interaction_zscore,13,120,excluding_shocks,14,26.974737714263547,23.93707899489914,0.1360421132182813,0.5384615384615384,0.42857142857142855,29.536752587116528,27.23101533300545,0.08673989685550237,0.12096267061015101,-3.0626371539975095,0.0021939590890116545,
WTI_YoY,interaction_change,13,120,excluding_shocks,14,29.509389610537383,27.096880278984997,-0.033947685008633544,0.5384615384615384,0.2857142857142857,29.536752587116528,27.23101533300545,0.0009264043668456659,0.004925819047880746,-0.09356483262971202,0.9254548465180197,
WTI_YoY,interaction_selected_p10,13,120,excluding_shocks,14,27.13846051656288,23.933653092883333,0.12552272496527483,0.6923076923076923,0.42857142857142855,29.536752587116528,27.23101533300545,0.08119687712723522,0.12108847943416697,-2.8756215990765033,0.004032327952222081,
WTI_YoY,gm2_only,14,120,excluding_shocks,13,29.838321519957884,27.0722821389075,-0.03713486045420078,0.5,0.3076923076923077,29.838321519957884,27.0722821389075,0.0,0.0,,,
WTI_YoY,ci_only,14,120,excluding_shocks,227,32.08810194356151,24.703848588486302,-0.029754263837779238,0.5973451327433629,0.6123348017621145,29.838321519957884,27.0722821389075,-0.07539902745865994,0.08748555213294537,-0.9582598265397697,0.33793175605533454,
WTI_YoY,gm2_ci_additive,14,120,excluding_shocks,13,29.419814580154238,26.263562560644615,-0.008245554753050888,0.5833333333333334,0.3076923076923077,29.838321519957884,27.0722821389075,0.014025820437778972,0.02987260453748804,-0.9140783563753739,0.36067567436909154,
WTI_YoY,interaction_full,14,120,excluding_shocks,13,29.06816941812451,25.329244998411955,0.015712841981274872,0.5833333333333334,0.38461538461538464,29.838321519957884,27.0722821389075,0.025810838633072753,0.06438456616077086,-0.9563717508561097,0.3388844515292333,
WTI_YoY,interaction_zscore,14,120,excluding_shocks,13,28.28309227747693,24.66672748000917,0.0681623914540096,0.5833333333333334,0.46153846153846156,29.838321519957884,27.0722821389075,0.05212187426295788,0.08885673718068779,-2.2133398007106497,0.02687422759005975,
WTI_YoY,interaction_change,14,120,excluding_shocks,13,30.814283522414133,27.90189982368613,-0.10609034610232237,0.5833333333333334,0.23076923076923078,29.838321519957884,27.0722821389075,-0.032708341245115284,-0.030644541916410018,1.3136577878169082,0.1889613923279625,
WTI_YoY,interaction_selected_p10,14,120,excluding_shocks,13,29.06816941812451,25.329244998411955,0.015712841981274872,0.5833333333333334,0.38461538461538464,29.838321519957884,27.0722821389075,0.025810838633072753,0.06438456616077086,-0.9563717508561097,0.3388844515292333,
WTI_YoY,gm2_only,15,120,excluding_shocks,12,30.657443806525457,27.659024302771048,-0.04458843070928098,0.6363636363636364,0.3333333333333333,30.657443806525457,27.659024302771048,0.0,0.0,,,
WTI_YoY,ci_only,15,120,excluding_shocks,227,32.08810194356151,24.703848588486302,-0.029754263837779238,0.5973451327433629,0.6123348017621145,30.657443806525457,27.659024302771048,-0.04666593033863894,0.10684309330422326,-1.895640379212554,0.05800761402008936,
WTI_YoY,gm2_ci_additive,15,120,excluding_shocks,12,30.15184568774643,26.722847371435908,-0.010418137284223139,0.6363636363636364,0.3333333333333333,30.657443806525457,27.659024302771048,0.01649185502776359,0.03384706998653414,-1.26549643582623,0.20569342524423195,
WTI_YoY,interaction_full,15,120,excluding_shocks,12,30.026168181190997,25.858322059670943,-0.002012536969666412,0.6363636363636364,0.4166666666666667,30.657443806525457,27.659024302771048,0.02059126746894967,0.0651036068152158,-0.49822114771162546,0.6183281784033623,
WTI_YoY,interaction_zscore,15,120,excluding_shocks,12,29.765288747500374,26.25340778403566,0.015323599165558033,0.5454545454545454,0.4166666666666667,30.657443806525457,27.659024302771048,0.029100764716567355,0.05081945419869948,-1.4086913114268726,0.15892646518829734,
WTI_YoY,interaction_change,15,120,excluding_shocks,12,31.025674643733467,27.606813434126313,-0.06983252576659327,0.6363636363636364,0.25,30.657443806525457,27.659024302771048,-0.012011139595716454,0.0018876612592406067,0.4306563611951659,0.6667182536093021,
WTI_YoY,interaction_selected_p10,15,120,excluding_shocks,12,30.026168181190997,25.858322059670943,-0.002012536969666412,0.6363636363636364,0.4166666666666667,30.657443806525457,27.659024302771048,0.02059126746894967,0.0651036068152158,-0.49822114771162546,0.6183281784033623,
WTI_YoY,ci_only,16,120,excluding_shocks,227,32.08810194356151,24.703848588486302,-0.029754263837779238,0.5973451327433629,0.6123348017621145,,,,,,,
WTI_YoY,ci_only,17,120,excluding_shocks,227,32.08810194356151,24.703848588486302,-0.029754263837779238,0.5973451327433629,0.6123348017621145,,,,,,,
WTI_YoY,ci_only,18,120,excluding_shocks,227,32.08810194356151,24.703848588486302,-0.029754263837779238,0.5973451327433629,0.6123348017621145,,,,,,,
Brent_YoY,gm2_only,0,60,all,206,38.85990672174036,26.82188640771367,0.0837282906944069,0.5121951219512195,0.587378640776699,38.85990672174036,26.82188640771367,0.0,0.0,,,
Brent_YoY,ci_only,0,60,all,398,38.865238439160045,29.371740574371067,0.029908288959851315,0.5340050377833753,0.6130653266331658,38.85990672174036,26.82188640771367,-0.00013720355681408377,-0.09506617573043215,0.284741089594884,0.7758425081824036,0.7758425081824036
Brent_YoY,gm2_ci_additive,0,60,all,206,37.49886385370149,26.349938636243902,0.1467879327843401,0.551219512195122,0.5825242718446602,38.85990672174036,26.82188640771367,0.03502434727352113,0.01759562188489626,-0.7124287021303438,0.4761993472970274,0.4761993472970274
Brent_YoY,interaction_full,0,60,all,206,37.27630209718514,26.61676868608282,0.15688577768340528,0.551219512195122,0.6310679611650486,38.85990672174036,26.82188640771367,0.0407516321615169,0.007647401025897243,-0.5965390673612838,0.5508151631847338,0.5508151631847338
Brent_YoY,interaction_zscore,0,60,all,206,35.687284487256136,25.385488373256194,0.22723440928561456,0.5365853658536586,0.6310679611650486,38.85990672174036,26.82188640771367,0.0816425591857966,0.05355320698265219,-1.0441900156434683,0.2963974854079596,0.2963974854079596
Brent_YoY,interaction_change,0,60,all,206,40.49882363235563,28.246679955729874,0.004810954527139533,0.5414634146341464,0.6116504854368932,38.85990672174036,26.82188640771367,-0.04217500886841739,-0.053120557083801895,1.8417349533464138,0.0655139287880635,0.0655139287880635
Brent_YoY,interaction_selected_p10,0,60,all,206,38.49640080554392,27.196533972521834,0.10079021397356991,0.5365853658536586,0.5728155339805825,38.85990672174036,26.82188640771367,0.009354266308443625,-0.01396797969811772,-0.1964108567664687,0.844288599289656,0.844288599289656
Brent_YoY,gm2_only,1,60,all,206,37.2593277054821,26.106696351569983,0.1487128725001231,0.5024390243902439,0.5776699029126213,37.2593277054821,26.106696351569983,0.0,0.0,,,
Brent_YoY,ci_only,1,60,all,398,38.865238439160045,29.371740574371067,0.029908288959851315,0.5340050377833753,0.6130653266331658,37.2593277054821,26.106696351569983,-0.043100904728392654,-0.12506539237411912,0.9880835715691968,0.32311172083930306,0.32311172083930306
Brent_YoY,gm2_ci_additive,1,60,all,206,36.15560559474361,25.469348063996424,0.19840072065057957,0.5317073170731708,0.5728155339805825,37.2593277054821,26.106696351569983,0.029622706009697897,0.024413211039443935,-0.5904767990597193,0.5548710358000035,0.5548710358000035
Brent_YoY,interaction_full,1,60,all,206,36.32455232574933,26.452576390481703,0.19089184415039173,0.5219512195121951,0.6116504854368932,37.2593277054821,26.106696351569983,0.025088358735877912,-0.013248709612808558,-0.36167733192636936,0.7175931683950467,0.7175931683950467
Brent_YoY,interaction_zscore,1,60,all,206,34.74964506215979,25.60810139893397,0.25953116657638864,0.5121951219512195,0.6019417475728155,37.2593277054821,26.106696351569983,0.0673571639069872,0.019098354917129433,-0.8619489060869716,0.3887156348230052,0.3887156348230052
Brent_YoY,interaction_change,1,60,all,206,38.97844879568267,27.166760400146647,0.06834495270520324,0.5414634146341464,0.6067961165048543,37.2593277054821,26.106696351569983,-0.04613934807920933,-0.04060506294251643,2.1871204997734415,0.028733728495810906,0.028733728495810906
Brent_YoY,interaction_selected_p10,1,60,all,206,36.15560559474361,25.469348063996424,0.19840072065057957,0.5317073170731708,0.5728155339805825,37.2593277054821,26.106696351569983,0.029622706009697897,0.024413211039443935,-0.5904767990597193,0.5548710358000035,0.5548710358000035
Brent_YoY,gm2_only,2,60,all,205,35.474904393434244,25.287691384554876,0.22348553794813775,0.5294117647058824,0.6195121951219512,35.474904393434244,25.287691384554876,0.0,0.0,,,
Brent_YoY,ci_only,2,60,all,398,38.865238439160045,29.371740574371067,0.029908288959851315,0.5340050377833753,0.6130653266331658,35.474904393434244,25.287691384554876,-0.0955699276346264,-0.1615034416431795,1.6183480357825344,0.10558761399393202,0.10558761399393202
Brent_YoY,gm2_ci_additive,2,60,all,205,34.56109149622358,24.32224137701651,0.26297540512461537,0.5686274509803921,0.5951219512195122,35.474904393434244,25.287691384554876,0.025759418181259184,0.03817865351393996,-0.5054877256664023,0.613216317348436,0.613216317348436
Brent_YoY,interaction_full,2,60,all,205,34.33522451268483,25.625803516994978,0.27257727537841303,0.5637254901960784,0.5804878048780487,35.474904393434244,25.287691384554876,0.03212636933731514,-0.013370620801178122,-0.46059151765455253,0.6450916983975181,0.6450916983975181
Brent_YoY,interaction_zscore,2,60,all,205,33.587734108893656,25.067636680568512,0.30390503210595,0.5882352941176471,0.5853658536585366,35.474904393434244,25.287691384554876,0.053197332503308124,0.008702047990065548,-0.724048798273696,0.4690357770269442,0.4690357770269442
Brent_YoY,interaction_change,2,60,all,205,36.73239562382062,26.166739555557072,0.16745908186364267,0.5735294117647058,0.5707317073170731,35.474904393434244,25.287691384554876,-0.03544734656477656,-0.034761898887262534,1.9188500733266718,0.05500331066955244,0.05500331066955244
Brent_YoY,interaction_selected_p10,2,60,all,205,34.56109149622358,24.32224137701651,0.26297540512461537,0.5686274509803921,0.5951219512195122,35.474904393434244,25.287691384554876,0.025759418181259184,0.03817865351393996,-0.5054877256664023,0.613216317348436,0.613216317348436
Brent_YoY,gm2_only,3,60,all,204,33.78426290781898,24.018639299948603,0.2925031457016636,0.5615763546798029,0.6372549019607843,33.78426290781898,24.018639299948603,0.0,0.0,,,
Brent_YoY,ci_only,3,60,all,398,38.865238439160045,29.371740574371067,0.029908288959851315,0.5340050377833753,0.6130653266331658,33.78426290781898,24.018639299948603,-0.1503947428187085,-0.22287279506436983,1.9305943437281845,0.053533237909047626,0.053533237909047626
Brent_YoY,gm2_ci_additive,3,60,all,204,33.12003377853995,23.62517501042815,0.32004971660691817,0.6157635467980296,0.5882352941176471,33.78426290781898,24.018639299948603,0.01966090339432271,0.016381622814132267,-0.40324789933312727,0.6867658655527702,0.6867658655527702
Brent_YoY,interaction_full,3,60,all,204,32.827759206255244,24.292953293490896,0.3319974883404374,0.5862068965517241,0.5833333333333334,33.78426290781898,24.018639299948603,0.02831210804194758,-0.011420879847380869,-0.4550143436383657,0.6490989197063595,0.6490989197063595
Brent_YoY,interaction_zscore,3,60,all,204,32.623218860006624,24.33558396915226,0.3402958191658946,0.6059113300492611,0.6127450980392157,33.78426290781898,24.018639299948603,0.034366416428272685,-0.013195779546276607,-0.5876574161703008,0.5567622639444361,0.5567622639444361
Brent_YoY,interaction_change,3,60,all,204,34.71272066869575,24.633248715293888,0.2530820024962307,0.5665024630541872,0.5931372549019608,33.78426290781898,24.018639299948603,-0.02748195997083287,-0.025588852377103653,1.8230568932800473,0.06829477447346188,0.06829477447346188
Brent_YoY,interaction_selected_p10,3,60,all,204,33.12003377853995,23.62517501042815,0.32004971660691817,0.6157635467980296,0.5882352941176471,33.78426290781898,24.018639299948603,0.01966090339432271,0.016381622814132267,-0.40324789933312727,0.6867658655527702,0.6867658655527702
Brent_YoY,gm2_only,4,60,all,203,32.618836038275646,23.36430966452353,0.3365600969600071,0.5495049504950495,0.645320197044335,32.618836038275646,23.36430966452353,0.0,0.0,,,
Brent_YoY,ci_only,4,60,all,398,38.865238439160045,29.371740574371067,0.029908288959851315,0.5340050377833753,0.6130653266331658,32.618836038275646,23.36430966452353,-0.1914967901845037,-0.25711998326101815,2.031006062116852,0.042254379654867336,0.042254379654867336
Brent_YoY,gm2_ci_additive,4,60,all,203,32.43923650928407,23.341148985745814,0.3438457931138351,0.6089108910891089,0.6305418719211823,32.618836038275646,23.36430966452353,0.005506006676045331,0.000991284532274656,-0.12178573582247096,0.9030687110191227,0.9030687110191227
Brent_YoY,interaction_full,4,60,all,203,32.706438392068414,23.473052207437576,0.332991794267107,0.6188118811881188,0.6108374384236454,32.618836038275646,23.36430966452353,-0.0026856370254896107,-0.004654215959102741,0.051386453748211366,0.9590175788555411,0.9590175788555411
Brent_YoY,interaction_zscore,4,60,all,203,32.34322376029742,23.226143287025938,0.3477241789414989,0.5891089108910891,0.645320197044335,32.618836038275646,23.36430966452353,0.008449482306935065,0.005913565582782294,-0.17607623065673816,0.8602340543575715,0.8602340543575715
Brent_YoY,interaction_change,4,60,all,203,33.42380850275563,23.675667508575167,0.3034111184885496,0.5792079207920792,0.625615763546798,32.618836038275646,23.36430966452353,-0.02467814803493935,-0.013326216289814117,1.4142208880005596,0.15729705680423112,0.15729705680423112
Brent_YoY,interaction_selected_p10,4,60,all,203,32.43923650928407,23.341148985745814,0.3438457931138351,0.6089108910891089,0.6305418719211823,32.618836038275646,23.36430966452353,0.005506006676045331,0.000991284532274656,-0.12178573582247096,0.9030687110191227,0.9030687110191227
Brent_YoY,gm2_only,5,60,all,202,32.35847677178564,23.98950921363625,0.34638220965180055,0.4975124378109453,0.6584158415841584,32.35847677178564,23.98950921363625,0.0,0.0,,,
Brent_YoY,ci_only,5,60,all,398,38.865238439160045,29.371740574371067,0.029908288959851315,0.5340050377833753,0.6130653266331658,32.35847677178564,23.98950921363625,-0.20108368243859528,-0.22435771039765245,2.0553962333903026,0.03984074901761825,0.03984074901761825
Brent_YoY,gm2_ci_additive,5,60,all,202,32.5167266473862,23.626428565154193,0.33997351123208075,0.5671641791044776,0.6485148514851485,32.35847677178564,23.98950921363625,-0.004890523021730849,0.015134976095120493,0.11203848696438042,0.9107928904813838,0.9107928904813838
Brent_YoY,interaction_full,5,60,all,202,32.49356047916961,23.816744986046213,0.3409136327970931,0.5422885572139303,0.6188118811881188,32.35847677178564,23.98950921363625,-0.004174600316840427,0.007201657443322472,0.0896786653510599,0.9285425702015848,0.9285425702015848
Brent_YoY,interaction_zscore,5,60,all,202,32.15294602179266,23.274394832752748,0.35465898471281243,0.5621890547263682,0.6386138613861386,32.35847677178564,23.98950921363625,0.006351681861990169,0.029809462732860455,-0.14721181947778714,0.8829648316457543,0.8829648316457543
Brent_YoY,interaction_change,5,60,all,202,32.73624205049269,23.681525717100556,0.33103195731942725,0.5472636815920398,0.6485148514851485,32.35847677178564,23.98950921363625,-0.011674383852222534,0.012838257498016207,0.6582424028231164,0.5103823818350124,0.5103823818350124
Brent_YoY,interaction_selected_p10,5,60,all,202,32.5167266473862,23.626428565154193,0.33997351123208075,0.5671641791044776,0.6485148514851485,32.35847677178564,23.98950921363625,-0.004890523021730849,0.015134976095120493,0.11203848696438042,0.9107928904813838,0.9107928904813838
Brent_YoY,gm2_only,6,60,all,201,32.83867746036715,25.184478362492847,0.32701119681933555,0.49,0.6467661691542289,32.83867746036715,25.184478362492847,0.0,0.0,,,
Brent_YoY,ci_only,6,60,all,398,38.865238439160045,29.371740574371067,0.029908288959851315,0.5340050377833753,0.6130653266331658,32.83867746036715,25.184478362492847,-0.18352020985212703,-0.16626360695698567,1.9143057187748636,0.055581104156329,0.055581104156329
